Id,SalePrice
2735,131567.45651945053
2736,113014.29820396425
2737,91057.99699138803
2738,141666.88327042433
2739,169417.8212916723
2740,125235.4997473245
2741,171630.2967851502
2742,199395.20074166986
2743,160445.7749383226
2744,167554.0521175838
2745,141732.6733016956
2746,128768.88660226204
2747,172760.24125048844
2748,103521.40068219858
2749,127626.0573209289
2750,129355.07312302757
2751,132609.29352060985
2752,228549.83988290862
2753,127907.411152913
2754,225880.9779232554
2755,135714.5049029009
2756,119537.68128012586
2757,107868.19985724334
2758,129657.63389314711
2759,134245.15879353462
2760,166852.9627015153
2761,135829.8597457162
2762,147715.3817607949
2763,204992.94978900906
2764,193072.63526379876
2765,247565.3412688002
2766,120811.70378644066
2767,96700.61227225326
2768,107313.56367652025
2769,116185.83664139733
2770,133204.67786259553
2771,94544.74807357322
2772,93452.56675976585
2773,216650.51023681532
2774,131559.49513620278
2775,160053.73003399023
2776,137680.47449225
2777,132010.75131360465
2778,92798.26214503404
2779,136441.94714964787
2780,75012.53027437534
2781,90414.27981309849
2782,104095.65023053717
2783,101702.35395071073
2784,118352.89416412963
2785,153633.76295765047
2786,95527.9004518278
2787,129132.01407954912
2788,115135.76867106161
2789,190317.03371063806
2790,56649.65808633459
2791,115389.79110935587
2792,131548.46764221182
2793,103632.13908696477
2794,104969.78660810413
2795,102136.7640057765
2796,87798.55701558478
2797,200719.4499624134
2798,149917.41046787705
2799,127922.55656649428
2800,72677.42141068843
2801,100042.09840510064
2802,118848.91464592074
2803,156747.07925677462
2804,140833.6281828205
2805,110384.35545912338
2806,93809.44505230524
2807,142017.03768046084
2808,157250.05316523276
2809,104985.78448413755
2810,117698.71506120684
2811,193227.73118224973
2812,176321.98594292137
2813,193192.33453525486
2814,179064.38425372774
2815,132920.61579167494
2816,189712.71159250592
2817,133148.0516882881
2818,141730.9298416432
2819,171291.23661265243
2820,164670.03975860588
2821,98385.84280683473
2822,209659.40376401972
2823,278415.69296792685
2824,184013.1251039328
2825,180715.76379917492
2826,134275.34585487028
2827,126387.47479698155
2828,262123.41341556353
2829,215034.61966840038
2830,232455.40034106164
2831,185609.45145545597
2832,243340.2344010584
2833,308265.4946742975
2834,211007.67972567934
2835,233310.14664600953
2836,219632.10558887105
2837,177578.2452202381
2838,154784.49934938527
2839,206839.73095325893
2840,192890.17796505243
2841,194695.91035602242
2842,234880.87611243152
2843,123910.01969186286
2844,168003.06455010665
2845,92289.75365717919
2846,207740.07725663902
2847,201355.56716419314
2848,202478.9052131013
2849,199179.9537064
2850,264788.25222556293
2851,224906.07248468092
2852,225159.64756998164
2853,235547.54816189548
2854,155765.27834779606
2855,208855.0756544019
2856,200918.1497248595
2857,195635.87743254588
2858,210255.09213165683
2859,120207.45632729307
2860,166443.1882502751
2861,118739.98963651597
2862,213361.57540432177
2863,116854.0002259966
2864,241734.39677018463
2865,133035.79715656466
2866,136246.0408929293
2867,96891.91638074326
2868,119916.4995858192
2869,107957.21471765754
2870,152088.3541226741
2871,92697.21932725958
2872,63466.77830688283
2873,103634.39516166621
2874,175238.0756985047
2875,88472.7394253898
2876,159126.1992670244
2877,97840.61692625796
2878,132410.4831661824
2879,149316.68584416108
2880,115276.51908762194
2881,121193.94652969204
2882,135870.23835080536
2883,177797.81444049394
2884,192860.83358743065
2885,156928.3559365149
2886,227242.29431201518
2887,95697.15262381965
2888,115713.30446748529
2889,48666.33922949876
2890,105537.12774411403
2891,146232.8949345881
2892,54191.47633613506
2893,68722.93264254625
2894,59432.25752809062
2895,309875.9904049181
2896,259476.0401052253
2897,233910.93740248587
2898,146445.88538863393
2899,222771.43388932594
2900,168269.371033455
2901,216005.0883160024
2902,207741.98999359296
2903,320123.20143767376
2904,345801.0876448101
2905,135254.20473241038
2906,195767.662810975
2907,109480.54849028983
2908,128699.79588684626
2909,168352.42456807452
2910,73277.97252592118
2911,86491.79591168021
2912,149422.23385914462
2913,78831.47084908444
2914,76544.30984384078
2915,80222.46673748014
2916,77353.78989284625
2917,159877.80369706475
2918,105486.34274887061
2919,214501.3044350266
